lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
36.771,89.892,16127.5,-12.951280548500002,1.18295325,14.166666666666666,4611,-24.5,-10.4,1.0,15162.007
36.771,89.975,16019.0,-13.4267785,0.3758470958333333,14.833333333333334,4719,-24.7,-10.9,0.8,15186.285
36.771,90.059,15898.0,-13.657054313333331,-0.3901050449999999,15.5,4785,-24.0,-10.3,0.8,15108.596
36.771,90.142,15872.75,-13.435256633333331,-0.5691326999999996,15.666666666666666,4768,-23.5,-9.3,1.0,15117.426
36.771,90.225,16012.333333333334,-12.821308062500002,0.4738410350000001,14.333333333333334,4619,-23.0,-8.0,1.0,15162.007
36.771,90.308,16036.0,-12.874376653333336,0.6022516166666666,14.0,4609,-23.2,-8.3,1.0,15162.007
36.771,90.392,15960.25,-13.251712525000002,0.2070926366666667,14.666666666666666,4677,-23.5,-8.8,1.0,15166.561
36.771,90.475,15873.916666666666,-13.524733650000002,-0.2220056175,15.166666666666666,4740,-23.8,-9.0,1.0,15162.296
36.771,90.558,15728.666666666666,-14.106074208333334,-1.2116105333333331,16.416666666666668,4869,-24.1,-9.2,1.0,15091.524
36.771,90.642,15518.583333333334,-15.1542753,-2.963307341666667,18.416666666666668,5086,-24.4,-9.6,1.0,15064.001
36.771,90.725,15662.083333333334,-14.854835458333334,-2.698566775,17.833333333333332,5028,-24.9,-10.5,1.0,15064.902
36.771,90.808,15817.166666666666,-14.140771116666668,-1.4643171333333334,16.5,4882,-24.4,-10.2,1.0,15090.329
36.771,90.892,15828.25,-13.92057245,-1.2462407700000004,16.416666666666668,4850,-23.5,-8.5,1.0,15084.523
36.771,90.975,15956.5,-13.182255871666667,-0.0462879966666665,15.25,4704,-23.4,-8.4,1.0,15184.888
36.771,91.058,15941.166666666666,-13.078442046666666,0.176463825,15.083333333333334,4680,-23.0,-7.8,1.0,15166.561
36.771,91.142,15948.083333333334,-13.078547291666668,-0.0225653433333333,15.0,4682,-22.8,-7.4,1.0,15166.561
36.771,91.225,16097.75,-12.31661006666667,1.198547278333333,13.75,4536,-22.6,-7.5,1.0,15239.299
36.771,91.308,16345.25,-11.096104809166668,3.169548425,11.666666666666666,4280,-22.1,-6.8,1.0,15230.883
36.771,91.391,16505.833333333332,-10.220796663666668,4.4118597225,10.416666666666666,4087,-21.7,-6.3,1.0,15242.631
36.771,91.475,16636.166666666668,-9.4437364,5.548937483333334,9.166666666666666,3894,-21.5,-5.8,1.0,15226.197
36.771,91.558,16729.166666666668,-9.014537875,6.259188858333332,8.333333333333334,3770,-21.4,-5.4,1.0,15225.037
36.771,91.641,16800.5,-8.779638578333332,6.637263210833333,7.666666666666667,3701,-21.5,-5.0,1.0,15225.037
36.771,91.725,16844.0,-8.645914261666665,6.758213169166667,7.5,3687,-21.4,-4.8,1.0,15225.037
36.771,91.808,16840.666666666668,-8.6033715775,6.944536712499999,7.416666666666667,3689,-21.3,-4.8,1.0,15225.037
36.771,91.891,16829.083333333332,-8.777593336666666,7.020374529666667,7.5,3719,-21.6,-5.7,1.0,15225.037
36.771,91.974,16823.25,-8.768886366666667,7.197424627499999,7.5,3717,-22.2,-6.7,1.0,15225.037
36.771,92.058,16800.333333333332,-8.901269391666666,7.146084250000001,7.666666666666667,3754,-21.9,-5.8,1.0,15225.037
36.771,92.141,16743.916666666668,-9.127075041666666,6.537820823333334,8.166666666666666,3841,-22.0,-6.2,1.0,15226.197
36.771,92.224,16685.833333333332,-9.414857321666668,5.833657710833333,8.833333333333334,3926,-22.4,-7.8,1.0,15230.074
36.771,92.308,16638.0,-9.658341625,5.132475816666667,9.166666666666666,3996,-22.2,-7.9,1.0,15230.074
36.771,92.391,16614.333333333332,-9.670341593333337,4.593870085833333,9.75,4047,-21.5,-6.8,1.0,15233.924
36.771,92.474,16713.583333333332,-8.542950408333331,5.978044183333334,8.416666666666666,3824,-20.6,-5.0,1.0,15226.197
36.771,92.558,16880.583333333332,-6.967854739166668,8.338594916666667,5.833333333333333,3412,-20.0,-3.6,1.0,15405.981
36.771,92.641,16921.583333333332,-6.654590107499999,9.216930616666668,4.916666666666667,3275,-19.6,-2.8,1.0,15552.483
36.771,92.724,16917.833333333332,-6.911512403333333,8.873339955,5.333333333333333,3367,-19.5,-2.5,1.0,15596.97
36.771,92.808,16924.083333333332,-7.014774856666666,8.867657666666666,5.75,3399,-19.0,-2.8,1.0,15552.483
36.771,92.891,16972.083333333332,-6.622263586666667,9.44456378,5.0,3312,-19.0,-2.6,1.0,15596.97
36.771,92.974,16980.5,-6.529594469999999,9.4016559625,5.0,3325,-19.0,-2.4,1.0,15596.97
36.771,93.057,16981.25,-6.614858891666667,9.274539983333332,5.333333333333333,3371,-19.0,-2.1,1.0,15628.529
36.771,93.141,17026.833333333332,-6.187414895,9.934654805,4.75,3260,-19.0,-1.9,1.0,15628.529
36.771,93.224,17071.833333333332,-5.792082441666667,10.453953258333334,4.166666666666667,3152,-19.0,-1.9,1.0,15641.285
36.771,93.307,17081.25,-5.644355491666666,10.728385145,3.6666666666666665,3090,-19.0,-1.9,1.0,15613.066
36.771,93.391,17098.166666666668,-5.559976141666667,10.545264833333334,3.9166666666666665,3130,-18.9,-1.6,1.0,15701.871
36.771,93.474,17160.833333333332,-4.97858545,11.113417475,3.583333333333333,3023,-18.8,-1.9,1.0,15613.066
36.771,93.557,17191.5,-4.571273566666667,11.956288433333333,3.0,2878,-18.3,-1.6,1.0,15781.467
36.771,93.64,17172.583333333332,-4.2203835666666665,12.354740658333336,2.6666666666666665,2798,-18.3,-1.1,1.0,16229.646
36.771,93.724,17151.75,-3.6313439833333336,12.348334416666663,2.583333333333333,2767,-18.0,-1.2,1.0,16248.141
36.771,93.807,17120.333333333332,-3.2210488416666667,12.33832025,2.583333333333333,2751,-17.3,-1.3,1.0,16248.141
36.771,93.89,17114.416666666668,-3.2664887416666666,12.637656266666664,2.583333333333333,2744,-17.1,-0.8,0.5,16231.705
36.771,93.974,17097.083333333332,-3.5441194083333336,13.137747483333335,2.583333333333333,2740,-17.1,-0.6,0.8,16232.186
36.771,94.057,17093.916666666668,-3.640462333333334,13.324580313333334,2.75,2736,-17.2,-0.6,1.0,16232.186
36.771,94.14,17109.75,-3.416033558333333,13.233674541666666,2.583333333333333,2732,-17.4,-0.4,1.0,16232.926
36.771,94.224,17081.666666666668,-3.197251275000001,13.320421916666666,2.75,2728,-17.3,-0.3,1.0,16358.263
36.771,94.307,17125.333333333332,-2.9614403999999994,13.639738612500002,2.833333333333333,2719,-17.1,-0.1,1.0,16369.827
36.771,94.39,17171.833333333332,-2.757898575,13.73442052475,2.833333333333333,2714,-16.8,0.3,1.0,16357.269
36.771,94.474,17196.166666666668,-2.635733925,13.631228309666666,2.833333333333333,2712,-16.4,0.3,0.5,16366.528
36.771,94.557,17162.0,-2.55578305,13.538646003333334,2.833333333333333,2709,-16.2,0.3,1.0,16366.528
36.771,94.64,17049.25,-2.366763841666667,13.131798375,2.9166666666666665,2706,-15.9,0.3,1.0,16366.528
36.771,94.723,17098.0,-2.253890016666666,12.992587566666666,3.0,2705,-15.5,-0.1,0.8,16395.28
36.771,94.807,17068.75,-2.470408733333334,13.22918617,3.25,2703,-15.4,0.2,0.5,16382.726
36.771,94.89,17075.916666666668,-2.371197616666667,13.275368145833337,3.25,2700,-15.3,0.1,0.8,16388.207
36.771,94.973,17135.166666666668,-2.157438141666668,13.2411559325,3.4166666666666665,2697,-15.5,0.1,0.3,16388.207
36.771,95.057,17284.25,-1.7668684291666663,13.253339058333331,3.333333333333333,2694,-15.4,0.2,0.5,16382.726
36.771,95.14,17360.5,-1.357442528333334,13.182862839999997,3.083333333333333,2689,-15.3,-0.1,1.0,16395.28
36.771,95.223,17339.666666666668,-0.8945151741666665,12.510338116666668,3.333333333333333,2685,-13.9,-1.1,0.3,16324.474
36.771,95.306,17336.083333333332,-1.0063698669166663,12.56731575,3.333333333333333,2685,-13.5,-1.8,0.0,16173.642
36.771,95.39,17355.416666666668,-1.142037655833333,12.672408705833334,3.333333333333333,2684,-14.5,-1.0,1.0,16342.444
36.771,95.473,17362.416666666668,-1.1432476733333334,12.435981408333332,3.1666666666666665,2685,-14.9,-0.2,1.0,16392.318
36.771,95.556,17346.416666666668,-1.1911728499999996,12.493355916666664,3.5,2684,-14.7,-0.5,1.0,16395.047
36.771,95.64,17338.916666666668,-1.0352890073333334,12.293394374999998,3.4166666666666665,2684,-14.6,-0.7,0.8,16395.047
36.771,95.723,17271.333333333332,-0.8592004633333327,11.703588766666668,3.6666666666666665,2684,-14.6,-1.0,0.8,16383.208
36.771,95.806,17274.666666666668,-1.519946878333333,12.356724366666668,3.6666666666666665,2685,-14.3,-1.5,1.0,16356.817
36.771,95.89,17242.833333333332,-2.4760027,13.519358604583331,3.8333333333333335,2686,-14.6,-1.4,1.0,16394.115
36.771,95.973,17251.166666666668,-2.6010395416666667,13.586662054999996,3.8333333333333335,2688,-15.9,-0.2,1.0,16367.522
36.771,96.056,17204.833333333332,-2.5369625583333337,13.432315025333333,4.0,2690,-16.2,0.1,1.0,16372.011
36.771,96.14,17170.083333333332,-2.367113675,13.245031330833331,4.166666666666667,2691,-16.0,0.1,1.0,16372.011
36.771,96.223,17199.416666666668,-2.026234116666666,13.045551533333333,4.416666666666667,2693,-15.6,0.0,1.0,16379.087
36.771,96.306,17286.916666666668,-1.846857220833333,12.98638888,4.5,2696,-15.0,-0.5,1.0,16393.17
36.771,96.389,17335.75,-1.6316546500000004,12.67847155833333,4.75,2700,-14.9,-0.5,1.0,16398.604
36.771,96.473,17313.666666666668,-1.6317418216666664,12.557669591666668,5.0,2707,-14.9,-0.3,1.0,16392.318
36.771,96.556,17292.083333333332,-1.6815624583333328,12.572687945833335,5.333333333333333,2711,-15.1,-0.3,1.0,16386.89
36.771,96.639,17263.166666666668,-1.907927291666667,12.662766750000005,5.833333333333333,2721,-15.0,-0.6,1.3,16393.17
36.771,96.723,17241.25,-2.187926166666666,12.607718633333333,6.5,2750,-15.4,-0.9,1.8,16277.598
36.771,96.806,17222.166666666668,-2.554507266666666,12.45471193333333,7.166666666666667,2787,-15.8,-1.3,1.5,16277.832
36.771,96.889,17250.833333333332,-2.792470358333333,12.568870941666669,7.75,2793,-15.9,-1.1,1.3,16259.338
36.771,96.973,17231.5,-2.8536667166666665,12.814426158333331,8.25,2792,-15.8,-0.5,1.3,16254.855
36.771,97.056,17188.416666666668,-2.4551114583333344,13.0449687525,9.0,2772,-15.7,-0.3,1.0,16248.571
36.771,97.139,17188.0,-2.183656141666668,12.855925035,9.5,2775,-15.3,-0.1,1.3,16276.335
36.771,97.222,17109.416666666668,-2.481515083333333,12.513905219166668,9.916666666666666,2816,-15.3,-0.1,2.0,16276.335
36.771,97.306,16980.0,-2.742233983333333,12.1567415,10.916666666666666,2845,-15.5,-0.4,2.3,15835.9
36.771,97.389,16938.833333333332,-2.9240827999999994,11.941246305,11.833333333333334,2870,-15.8,-0.9,3.0,15865.588
36.771,97.472,16961.083333333332,-3.17749385,11.811765375,12.5,2921,-16.0,-1.3,3.5,15847.914
36.771,97.556,16977.5,-3.460143441666668,11.496925216666666,13.083333333333334,3007,-16.0,-1.3,4.3,15795.902
36.771,97.639,16930.083333333332,-3.6857185666666665,11.109073846666668,13.916666666666666,3038,-16.0,-1.1,3.8,15798.949
36.771,97.722,16921.333333333332,-3.783049333333333,11.02224975,14.5,3028,-16.3,-1.3,4.0,15816.602
36.771,97.806,16840.583333333332,-3.792529708333333,10.90998375,14.833333333333334,3012,-16.5,-1.3,4.0,15816.602
36.771,97.889,16815.583333333332,-4.107297091666666,10.78170013333333,15.25,3042,-16.6,-1.5,4.3,15783.9
36.771,97.972,16779.0,-4.441143933333334,10.343685345,16.0,3095,-16.8,-1.9,4.0,15719.834
36.688,68.067,16623.416666666668,10.349174514166666,24.06164013333333,18.5,612,-1.5,8.1,28.0,16445.117
36.688,68.151,16620.583333333332,10.472032754166667,24.355847416666663,18.666666666666668,579,-1.7,7.6,29.5,16458.406
36.688,68.234,16608.666666666668,10.810249933166668,25.041769975000005,18.08333333333333,472,-1.8,7.8,29.0,16483.33
36.688,68.317,16584.166666666668,10.839818340333332,25.09814533333333,18.75,461,-1.6,8.0,29.5,16476.955
36.688,68.401,16565.0,10.709103885250002,24.808715541666672,20.33333333333333,513,-1.8,7.7,32.3,16461.783
36.688,68.484,16530.916666666668,10.431230736666668,24.279000391666667,22.5,604,-2.0,7.3,34.5,16425.129
36.688,68.567,16482.583333333332,10.292982811666668,23.879834141666667,24.416666666666668,662,-2.3,6.9,38.0,16451.83
36.688,68.65,16425.0,10.653907466666668,24.231176366666663,24.58333333333333,570,-2.3,6.8,40.5,16568.455
36.688,68.734,16371.5,11.063444388333332,24.55347705833333,23.75,433,-1.7,7.7,36.3,16428.254
36.688,68.817,16348.5,11.048142284999996,24.332652625,25.0,429,-1.5,7.7,37.8,16374.992
36.688,68.9,16302.333333333334,10.927712294166666,24.25533425,27.08333333333333,479,-1.5,7.6,39.5,16425.988
36.688,68.984,16334.0,10.735221184166669,23.7823305,29.0,555,-1.5,7.7,40.8,16517.79
36.688,69.067,16317.916666666666,9.92289193,22.845601533333333,33.5,783,-1.3,7.8,42.5,16343.985
36.688,69.15,16281.416666666666,8.8310305525,21.628332791666665,39.16666666666666,1063,-1.6,7.5,46.3,16558.092
36.688,69.234,16281.583333333334,8.701092216666668,21.63384095,40.25,1084,-1.8,7.3,48.8,16442.719
36.688,69.317,16335.583333333334,8.902462141666666,22.08731929166667,39.41666666666666,1006,-1.9,7.3,49.8,16438.91
36.688,69.4,16322.416666666666,7.781502,20.457629291666667,44.91666666666666,1305,-2.2,7.1,52.3,16675.82
36.688,69.483,16292.583333333334,7.455122491666665,19.84038800833333,46.91666666666666,1407,-2.2,7.1,53.0,16716.387
36.688,69.567,16292.166666666666,7.747515841666668,20.31177745,46.083333333333336,1329,-2.1,7.2,52.8,16649.258
36.688,69.65,16285.75,7.583237199999999,20.37514546666667,46.16666666666666,1340,-2.5,6.8,54.5,16677.484
36.688,69.733,16264.583333333334,7.305807433333334,20.29606175,46.5,1377,-3.9,5.0,62.3,16378.715
36.688,69.817,16155.083333333334,5.711692121666666,18.200927083333337,50.5,1730,-4.5,4.4,64.3,16504.438
36.688,69.9,15985.75,2.9542104166666667,14.271342683333335,56.333333333333336,2330,-5.4,3.5,64.3,16819.1
36.688,69.983,15908.916666666666,1.6680223666666665,12.241610305833335,57.91666666666666,2609,-7.2,1.3,66.3,17143.965
36.688,70.067,15938.916666666666,2.6967111916666666,13.501883455833337,55.25,2469,-6.8,1.7,64.0,17068.766
36.688,70.15,15995.0,4.299564175,16.14978265,49.66666666666666,2076,-4.7,4.4,58.0,17034.03
36.688,70.233,15850.833333333334,1.7275670416666669,13.024501976666665,52.083333333333336,2564,-5.0,4.3,56.5,17186.723
36.688,70.316,15623.333333333334,-1.5953559283333332,8.435037891666665,56.5,3237,-8.6,-0.0,58.5,16900.99
36.688,70.4,15551.416666666666,-2.685118716666667,6.843523891666666,57.41666666666666,3450,-8.8,-0.3,55.5,16811.168
36.688,70.483,15447.25,-4.735220925,4.471839878333333,60.583333333333336,3792,-8.5,0.2,51.3,16008.308
36.688,70.566,15343.5,-5.577633091666666,3.94012017,59.75,3884,-10.6,-2.0,52.8,15127.494
36.688,70.65,15482.75,-2.184211458333333,8.430408129166667,47.833333333333336,3324,-15.3,-7.0,64.5,16339.7
36.688,70.733,15678.5,0.9533414358333328,12.454465055833332,40.0,2810,-15.1,-7.0,64.0,16825.027
36.688,70.816,15780.583333333334,2.088702766666667,14.105649625,35.666666666666664,2592,-9.1,-0.5,41.3,16988.037
36.688,70.9,15605.5,-0.8799739529166665,10.060906545666668,37.083333333333336,3199,-6.3,3.1,36.0,16525.53
36.688,70.983,15568.333333333334,-1.2956472624999995,9.641454693333332,35.75,3237,-7.7,1.5,32.0,16441.719
36.688,71.066,15547.666666666666,-1.7894386166666667,9.144242069166667,35.166666666666664,3272,-9.9,-1.1,33.5,15654.983
36.688,71.149,15436.0,-3.4743575583333333,7.384819300000001,37.583333333333336,3517,-9.6,-0.9,28.8,15800.59
36.688,71.233,15303.0,-4.718382666666667,6.184396466666667,41.16666666666666,3816,-15.8,-7.1,48.0,15173.525
36.688,71.316,15517.5,-1.087348838333333,11.156976175,26.0,3211,-17.9,-9.1,58.8,16484.904
36.688,71.399,15524.166666666666,-2.337976416666667,9.52097175,28.75,3451,-13.7,-4.6,35.8,14907.14
36.688,71.483,15415.416666666666,-4.793005108333333,6.1258551,36.16666666666666,3898,-14.1,-4.6,36.0,14846.99
36.688,71.566,15371.666666666666,-5.344196808333334,5.3004507625,37.25,4021,-10.5,-0.8,17.5,15245.185
36.688,71.649,15414.166666666666,-4.479249265000001,6.379913908333333,33.166666666666664,3883,-9.5,0.7,13.8,15232.538
36.688,71.733,15290.75,-5.90707367,4.522085016666666,36.25,4091,-12.3,-2.0,24.5,15189.704
36.688,71.816,15034.916666666666,-9.142838674999998,0.4912691083333335,46.583333333333336,4632,-12.9,-2.5,28.0,15161.691
36.688,71.899,14968.083333333334,-9.536976858333334,0.4083195416666669,45.083333333333336,4625,-10.4,-0.4,16.0,14978.06
36.688,71.982,14696.083333333334,-13.174998208333337,-3.4450910125000007,54.25,5151,-12.6,-3.6,21.8,15177.248
36.688,72.066,14523.5,-14.418579133333331,-4.959832066666666,56.333333333333336,5297,-18.8,-10.0,46.3,15176.275
36.688,72.149,14565.75,-11.591504204166668,-1.7082631875,46.25,4825,-20.5,-11.6,49.5,14890.912
36.688,72.232,14763.75,-7.480468545,2.987882785833333,34.0,4262,-23.9,-14.8,59.0,15082.828
36.688,72.316,14998.833333333334,-4.417684950833333,6.477988075,23.83333333333333,3810,-22.0,-12.9,51.3,15143.2705
36.688,72.399,14987.833333333334,-4.450165953333333,6.672124166666667,23.666666666666668,3774,-18.3,-8.9,32.5,15029.161
36.688,72.482,14996.75,-4.253745096666666,6.971362999999999,22.58333333333333,3766,-22.0,-12.5,45.0,15241.222
36.688,72.566,14879.083333333334,-7.795776643333333,2.887169,29.416666666666668,4332,-18.1,-9.2,31.0,15033.287
36.688,72.649,14702.333333333334,-9.999403025,0.2675237250000002,34.083333333333336,4625,-13.6,-4.9,15.0,14969.011
36.688,72.732,14739.916666666666,-8.0041273025,2.433310131666666,29.58333333333333,4340,-17.5,-8.8,26.0,15094.995
36.688,72.815,14934.75,-4.724416120833334,5.995735916666667,21.916666666666668,3868,-19.5,-10.6,30.5,14999.18
36.688,72.899,14897.5,-7.558106488333333,2.821344925,25.08333333333333,4224,-15.8,-7.1,21.3,14923.652
36.688,72.982,14698.416666666666,-10.055192841666669,0.094548358333333,29.666666666666668,4591,-15.8,-7.2,18.8,14991.623
36.688,73.065,14668.0,-8.931351619166666,1.3072429583333338,26.75,4431,-22.8,-13.8,35.8,15033.494
36.688,73.149,14618.833333333334,-9.11079134,1.303196975,26.5,4457,-23.3,-14.0,35.3,15025.143
36.688,73.232,14665.333333333334,-8.386564716666665,2.0785912936666664,24.416666666666668,4347,-24.6,-15.1,36.8,14996.267
36.688,73.315,14822.0,-5.996912837500001,4.587332291666667,20.25,3979,-23.4,-13.6,31.0,15011.111
36.688,73.399,14933.166666666666,-4.601231645,6.572580391666666,16.583333333333332,3712,-19.7,-10.2,21.3,14814.339
36.688,73.482,14718.5,-8.7071745,2.1691876479166665,21.666666666666668,4334,-19.6,-10.0,19.5,14756.211
36.688,73.565,14588.083333333334,-8.902945031666667,1.722739513333333,22.08333333333333,4383,-22.3,-12.6,24.3,14909.896
36.688,73.648,14634.25,-6.971334733333333,3.863941066666666,19.08333333333333,4104,-23.5,-13.8,25.3,15138.343
36.688,73.732,14637.583333333334,-6.9055913308333325,3.990279391666667,18.75,4086,-23.5,-13.7,24.0,14966.837
36.688,73.815,14633.083333333334,-7.955792547499999,2.875127958333334,18.75,4224,-23.5,-13.4,22.3,14973.567
36.688,73.898,14567.333333333334,-9.104073214166666,1.57169780375,19.916666666666668,4405,-25.1,-14.8,23.5,14896.636
36.688,73.982,14746.333333333334,-5.942479925000001,5.134126516916666,16.166666666666668,3927,-21.3,-11.6,16.8,15080.828
36.688,74.065,14618.833333333334,-8.87870585,1.97678517,18.0,4307,-19.3,-9.9,13.5,14876.893
36.688,74.148,14390.5,-12.861866760833337,-2.308591866666667,20.83333333333333,4856,-24.4,-14.5,19.5,14884.768
36.688,74.232,14173.666666666666,-16.067320883333334,-5.808389116666668,24.33333333333333,5382,-25.6,-15.8,19.8,14880.553
36.688,74.315,14136.583333333334,-15.493730083333332,-5.0659629,22.916666666666668,5255,-21.8,-12.1,14.3,14751.954
36.688,74.398,14322.416666666666,-12.1914869225,-1.3847629984999987,18.58333333333333,4715,-24.9,-15.1,16.3,15197.98
36.688,74.482,14644.333333333334,-9.755950960833331,1.5511829325000004,14.666666666666666,4320,-25.0,-15.1,15.3,14982.2295
36.688,74.565,14535.833333333334,-11.463960041666668,-0.3475385749999997,15.583333333333334,4648,-24.8,-14.5,13.8,14897.431
36.688,74.648,14545.583333333334,-10.611207266666666,0.4250320999999998,15.25,4636,-22.0,-12.1,12.0,14702.795
36.688,74.731,14966.25,-5.358877366666666,6.779378381333333,10.916666666666666,3836,-17.5,-7.7,8.5,15053.933
36.688,74.815,15050.333333333334,-5.299685656666666,7.488524966666667,10.5,3755,-13.9,-3.3,5.8,15182.498
36.688,74.898,14590.333333333334,-11.109667791666666,0.8644020916666671,13.5,4638,-17.5,-6.6,7.5,15034.344
36.688,74.981,14285.083333333334,-14.637940891666668,-3.250437293333334,15.416666666666666,5194,-23.2,-12.7,9.8,14805.508
36.688,75.065,14431.5,-13.421573474999995,-1.8547440883333333,13.5,4966,-22.7,-12.0,8.5,14890.0625
36.688,75.148,14560.5,-12.217703200000004,-0.3439473216666661,11.916666666666666,4806,-21.6,-10.7,7.3,14928.338
36.688,75.231,14488.416666666666,-13.108979299166664,-1.088133095,12.166666666666666,4959,-24.0,-12.5,8.0,14884.396
36.688,75.315,14527.666666666666,-12.835571254166666,-0.4153818249999998,11.083333333333334,4845,-23.9,-12.4,7.0,14929.92
36.688,75.398,14418.25,-14.703481308333336,-2.8113515166666674,11.666666666666666,5106,-26.6,-15.3,7.5,14909.88
36.688,75.481,14267.166666666666,-16.621562500000003,-5.262934349999999,12.916666666666666,5375,-27.4,-16.3,7.0,14769.437
36.688,75.564,14252.416666666666,-16.31816745,-5.317253624999998,12.25,5369,-28.1,-17.1,6.0,14904.6
36.688,75.648,14314.916666666666,-15.8827938,-4.74495575,11.416666666666666,5384,-26.2,-15.6,5.0,14955.162
36.688,75.731,14628.75,-13.101406554166664,-1.385395201833333,9.0,4998,-23.2,-12.1,4.0,15071.469
36.688,75.814,15062.583333333334,-9.105785791666667,3.276588125,6.416666666666667,4347,-21.9,-9.8,3.3,15195.787
36.688,75.898,15206.083333333334,-8.031716454166666,4.519171225,5.666666666666667,4133,-24.5,-12.6,3.5,15237.025
36.688,75.981,15323.583333333334,-7.19238345425,5.8232320675,5.25,4047,-24.5,-13.3,3.5,15228.318
36.688,76.064,15578.833333333334,-4.7859087749999984,9.165959891666663,4.166666666666667,3651,-17.6,-5.9,2.3,15277.436
36.688,76.147,15654.75,-4.231434583333333,9.842304458333333,3.6666666666666665,3510,-16.3,-3.8,2.0,15416.206
36.688,76.231,15472.75,-6.985836244166667,6.773276305,4.166666666666667,3908,-22.9,-9.8,2.0,15230.074
36.688,76.314,15109.583333333334,-11.170204416666666,2.045498216666666,5.583333333333333,4526,-25.3,-12.6,2.3,15225.291
36.688,76.397,14679.666666666666,-14.793892375,-2.342370460833333,7.416666666666667,5115,-26.5,-14.8,2.3,15063.892
36.688,76.481,14507.583333333334,-15.891562650000004,-3.726065266666667,8.166666666666666,5317,-26.0,-14.4,2.0,14976.386
36.688,76.564,14660.5,-14.864602975,-1.9530784308333324,7.083333333333333,5149,-24.2,-11.8,1.8,15063.892
36.688,76.647,14607.833333333334,-15.063005525,-2.0032629050000006,7.25,5178,-22.8,-9.3,1.0,15025.934
36.688,76.731,14670.083333333334,-14.82375785833333,-2.1196538083333336,7.166666666666667,5146,-24.4,-11.4,1.0,15063.892
36.688,76.814,14853.5,-13.356719116666667,-0.9089051283333331,6.083333333333333,4950,-24.9,-12.9,1.0,15079.558
36.688,76.897,14896.5,-12.517630175,-0.6161428999999999,5.583333333333333,4828,-24.5,-13.1,1.0,15115.862
36.688,76.98,14815.416666666666,-12.945209266666666,-1.143275351666667,6.083333333333333,4933,-19.5,-8.1,1.0,15080.374
36.688,77.064,14972.083333333334,-11.815125109499997,0.2796174058333331,5.166666666666667,4714,-19.0,-7.4,1.0,15186.285
36.688,77.147,14857.333333333334,-13.091995633333331,-1.2356420316666672,5.5,4898,-20.6,-8.6,1.0,15081.21
36.688,77.23,14846.0,-13.2099418,-1.3756551783333333,5.75,4937,-21.7,-10.3,1.0,15080.374
36.688,77.314,14805.5,-13.574559425,-1.6167255608333335,5.916666666666667,5007,-20.2,-8.8,0.0,15064.902
36.688,77.397,14749.083333333334,-13.826392958333336,-2.026699216666666,6.0,5017,-22.0,-10.5,0.0,15064.902
36.688,77.48,14805.416666666666,-13.839920033333334,-1.963721608333333,6.166666666666667,5027,-21.7,-10.1,0.3,15064.902
36.688,77.564,15033.25,-13.609865399999997,-1.1377081583333335,5.333333333333333,4961,-21.0,-8.8,0.0,15079.558
36.688,77.647,15161.5,-12.74340989583333,0.3652202583333335,4.833333333333333,4813,-24.0,-12.4,0.3,15111.069
36.688,77.73,15205.666666666666,-12.014931013166668,1.1399795833333333,4.666666666666667,4707,-27.2,-15.6,0.5,15184.888
36.688,77.813,15293.666666666666,-11.024748541666666,2.018941508333333,4.25,4564,-27.5,-16.1,0.8,15214.534
36.688,77.897,15345.25,-10.5349024,2.3685003833333336,4.083333333333333,4487,-25.1,-13.4,0.0,15230.389
36.688,77.98,15146.666666666666,-12.110727455,0.2967162668333332,4.916666666666667,4764,-24.2,-12.6,0.0,15117.426
36.688,78.063,15215.083333333334,-11.316122203333334,1.0934455583333336,4.666666666666667,4628,-25.1,-13.7,0.0,15162.007
36.688,78.147,15413.333333333334,-9.714472175,3.147499283333333,3.75,4322,-22.2,-11.0,0.0,15195.787
36.688,78.23,15178.0,-12.1490588,0.458422725,4.583333333333333,4699,-19.9,-8.3,0.0,15184.888
36.688,78.313,15069.833333333334,-12.984672826666667,-0.7285233566666666,5.083333333333333,4788,-23.2,-11.6,0.0,15108.596
36.688,78.397,15269.333333333334,-10.243522875000002,1.8769112583333327,4.083333333333333,4317,-27.0,-15.9,0.0,15195.787
36.688,78.48,15680.583333333334,-5.71084831,6.822060024999999,2.833333333333333,3561,-26.2,-15.1,0.0,15277.436
36.688,78.563,15902.916666666666,-3.016868441666667,9.82922,2.1666666666666665,3100,-23.3,-11.8,0.0,15234.787
36.688,78.646,15984.75,-1.9542445025000008,11.1756136475,2.083333333333333,2907,-19.7,-7.9,0.0,15342.6
36.688,78.73,15985.583333333334,-1.750361316666667,11.45611962,1.9166666666666667,2851,-19.3,-7.4,0.0,15342.6
36.688,78.813,15912.083333333334,-2.3249811108333334,10.798879,2.25,2972,-19.4,-7.4,0.0,15234.787
36.688,78.896,15981.0,-1.3490639866666665,12.009187310833331,2.1666666666666665,2811,-18.2,-6.0,0.0,16052.842
36.688,78.98,16092.083333333334,-0.1608566683333334,13.473632985833335,1.9166666666666667,2599,-14.9,-2.8,0.0,15922.317
36.688,79.063,16156.916666666666,0.6328383249999999,14.266259678333332,1.9166666666666667,2456,-14.4,-2.0,0.0,16073.706
